permutation,holdout_agreement
1,0.0912906610703043
2,0.14490126872078604
3,0.2049031765715921
4,0.10178384050367262
5,0.1058857197367166
6,0.22541257273681198
7,0.11218162739673758
8,0.16808165601449968
9,0.20833730802251263
10,0.1567299437184012
11,0.35257082896117525
12,0.1163788991700849
13,0.1521511017838405
14,0.18124582657636173
15,0.11866832013736525
16,0.3304397596107984
17,0.16216731851569208
18,0.18620623867213584
19,0.17161118000572356
20,0.1058857197367166
21,0.2017552227415816
22,0.161594963273872
23,0.10321472860822284
24,0.10855671086521033
25,0.14747686730897644
26,0.17561766669846418
27,0.12668129352284652
28,0.2013736525803682
29,0.1582562243632548
30,0.11141848707431079
31,0.05904798244777258
32,0.1967948106458075
33,0.08385004292664314
34,0.08117905179814938
35,0.12200705904798245
36,0.11647429171038824
37,0.25736907373843365
38,0.18658780883334924
39,0.09558332538395498
40,0.16369359916054566
41,0.13641133263378805
42,0.18487074310788895
43,0.2827434894591243
44,0.3029667080034341
45,0.15081560621959364
46,0.2163502814079939
47,0.2161594963273872
48,0.17390060097300392
49,0.11876371267766861
50,0.16092721549174854
51,0.15491748545263762
52,0.2384813507583707
53,0.05742630926261566
54,0.15062482113898693
55,0.17361442335209387
56,0.15138796146141373
57,0.2133931126585901
58,0.19078508060669655
59,0.08394543546694648
60,0.1355527997710579
61,0.2296098445101593
62,0.26853000095392543
63,0.09205380139273109
64,0.159687112467805
65,0.13879614614137176
66,0.19011733282457313
67,0.15243727940475055
68,0.18696937899456262
69,0.20795573786129926
70,0.2242678622531718
71,0.17122960984451016
72,0.2536487646666031
73,0.21434703806162358
74,0.2734904130496995
75,0.11027377659067061
76,0.11275398263855767
77,0.06210054373747973
78,0.22255079652771154
79,0.2911380330058189
80,0.1879233043975961
81,0.0828007249833063
82,0.17227892778784698
83,0.2837928074024611
84,0.15758847658113134
85,0.26385576647906134
86,0.15625298101688448
87,0.22836974148621578
88,0.1780024802060479
89,0.18572927597061908
90,0.18716016407516933
91,0.14843079271200993
92,0.16531527234570256
93,0.219116665076791
94,0.08995516550605742
95,0.11971763808070209
96,0.09014595058666412
97,0.1602594677096251
98,0.266240579986645
99,0.1495755031956501
100,0.1656014499666126
